"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
874,,"株式会社修復技術システム","代表取締役",,"小西　龍三郎",,"福岡市博多区奈良屋町11-13",,,,,,,,,,1,,,,,34
875,,"株式会社杉園道路建設","代表取締役",,"杉園　忠重",,"福岡県宮若市金丸820-1",,,,,,,,,,,1,,,,34
876,,"有限会社南部環境保全","代表取締役",,"甲斐　小夜子",,"福岡県糟屋郡須恵町大字旅石887-9",,,,,,,,,,,1,,,,34
877,,"有限会社須恵環境クリーン","代表取締役",,"小峰　久子",,"福岡県糟屋郡須恵町大字旅石887-20",,,,,,,,,,,1,,,,34
878,,"九州三建サービス株式会社","代表取締役社長",,"外峯　勲男　",,"福岡市中央区舞鶴2丁目4-5",,,,,,,,,1,,1,,,,34
879,,"株式会社アール・ケー・ケー・コンピューター・サービス","代表取締役",,"堤田　博志",,"熊本市九品寺1丁目5-11",,,,,,,,,,,1,,,"H23.6.17代表者変更",34
880,,"株式会社コンステック福岡支店","支店長",,"岩田　雅夫",,"福岡市博多区博多駅前1丁目21-28",,,,,,,,,1,1,,,,,34
881,,"株式会社ユクタケ","代表取締役",,"行武　琢雄",,"福岡県筑紫野市大字天山607-7",,,,,,,,,1,,,,,,34
882,,"コスモティエス株式会社","代表取締役",,"古賀　淳一",,"福岡市早良区有田2丁目5番21号","092-407-1737","092-407-1738",,,,,,,1,,,,,"H23.7.7　本社所在地変更",34
883,,"株式会社田川ライン","代表取締役",,"岸川　満康",,"福岡県田川郡川崎町大字川崎152",,,,,,,,,1,,,,,,34
884,,"株式会社福岡安全","代表取締役",,"岸川　明子",,"福岡市西区内浜2丁目9-3",,,,,,,,,1,,,,,,34
885,,"エヌ・ティ・ティ・インフラネット株式会社九州支店","九州支店長",,"山本　隆宣",,"福岡市博多区東比恵2丁目3-7","092-432-3411","092-415-1924","t-wata@ksh.nttinf.co.jp",,,,,,1,1,,,,,34
886,,"戎工業株式会社","代表取締役",,"戎　征一郎",,"福岡市南区寺塚1丁目26-5","092-512-9786","092-512-9757","ebisu888@violin.ocn.ne.jp",,,,,,1,,,,,,34
887,,"パシフィックコンサルタンツ株式会社九州支社","支社長",,"堀川　俊彦",,"福岡市博多区博多駅前2丁目19番24号","092-409-3011","092-409-3016",,,,,,,,1,,,,,35
888,,"赤坂印刷株式会社福岡営業所","所長",,"瀬戸山　恒",,"福岡市早良区治郎丸5丁目10-28",,,,,,,,,,,1,,,,35
889,,"有限会社福岡構造","代表取締役",,"宮田　俊英",,"福岡市西区下山門4丁目12-20",,,,,,,,,,1,,,,,35
890,,"有限会社アクシス","代表取締役",,"吉村　泰広",,"福岡市西区下山門4丁目12-20",,,,,,,,,,1,,,,,35
891,,"株式会社テクノ工営西日本支社","取締役西日本支社長",,"安河内　康隆",,"福岡市中央区舞鶴2丁目2-3",,,,,,,,,,1,,,,,35
892,,"株式会社テクノスジャパン","代表取締役",,"垣本　政輝",,"福岡市博多区光丘町3-1-5",,,,,,,,,,,1,,,,35
893,,"株式会社ナカムラ消防化学福岡営業所","所長",,"中村　康祐",,"福岡市博多区東光2丁目18-37",,,,,,,,,,,1,,,,35
894,,"株式会社百田工務店","代表取締役社長",,"百田　篤",,"福岡市東区多の津1丁目4-5","092-611-2661","092-611-1477","info@momota.co.jp",,,,,,1,,,,,,35
895,,"株式会社橋本組","代表取締役",,"橋本　直樹",,"福岡市東区箱崎ふ頭3丁目9-13",,,,,,,,,1,,,,,,35
896,,"株式会社オキローボ福岡支社","支社長",,"藤野　和幸",,"福岡市西区福重5丁目4-10","092-883-4277","092-883-2792","oki.f-r@gamma.ocn.ne.jp",,,,,,,,1,,,,35
897,,"株式会社サンワークス","代表取締役",,"落石　美佐子",,"福岡市東区箱崎ふ頭3丁目7-22-303",,,,,,,,,1,,,,,,35
898,,"株式会社中尾工務店","代表取締役",,"中尾　良次",,"福岡市南区花畑2丁目4-13",,,,,,,,,1,,,,,,35
899,,"中京電機株式会社","代表取締役",,"村瀬　猛",,"福岡市博多区博多駅南5丁目18-20",,,,,,,,,1,,1,,,,35
900,,"平和総合コンサルタント株式会社福岡支店","支配人支店長",,"中園　和弘",,"福岡市南区高木2丁目2-22",,,,,,,,,,1,,,,,35
901,,"株式会社オービット","代表取締役",,"佐々木　健一",,"福岡市博多区諸岡1丁目22-9",,,,,,,,,,1,,,,,35
902,,"株式会社技術開発コンサルタント","代表取締役",,"丸野　律志朗",,"福岡市中央区天神1丁目2-4","092-712-2518","092-714-6149","eigyo@gijkc.co.jp",,,,,,,1,,,,,35
903,,"株式会社ジオテック技術士事務所","代表取締役",,"香月　裕宣",,"福岡市博多区博多駅東2丁目9-5",,,,,,,,,,1,,,,,35
904,,"理想科学工業株式会社福岡支店","支店長",,"森川　裕二",,"福岡市中央区大名1丁目1-8福岡安藤ビル","092-781-9281","092-781-9291","hoshina@riso.co.jp",,,,,,,,1,,,,35
905,,"株式会社大和速記情報センター福岡営業所","福岡営業所長",,"藤戸　康彰",,"福岡市博多区博多駅東2丁目6-23",,,,,,,,,,,1,,,,35
906,,"昭和コンクリート工業九州支店","支店長",,"仁木　貴",,"福岡市博多区博多駅南4丁目2-10",,,,,,,,,1,,,,,"H23.6.29　代表者変更
H23.7.1　受任者変更
H23.8.10　資本金額変更",35
907,,"幸栄緑化建設須恵営業所","営業所長",,"緒方　美津枝",,"福岡県糟屋郡須恵町大字佐谷字古の添926-3","092-932-4711","092-932-4711",,,,,,,1,,,,,,35
908,,"前澤給装工業株式会社九州営業所","所長",,"岡崎　一朗",,"福岡市博多区博多駅東2丁目13-34",,,,,,,,,,,1,,,,35
909,,"株式会社ジェネッツ九州支社","支社長",,"山本　明男",,"福岡市南区野間1-13-1グレイスビル201",,,,,,,,,,,1,,,,35
910,,"株式会社イナザワ","代表取締役",,"鰰澤　千鶴子",,"福岡県糟屋郡須恵町大字上須恵748-3","092-932-3512","092-932-5815","inazawa3512@river.ocn.ne.jp",,,,,,,,1,,,,35
911,,"株式会社三冷社九州支店","支店長",,"深井　秋男",,"福岡市博多区那珂1-3-33",,,,,,,,,1,,,,,,35
912,,"株式会社吉永産業福岡支店","支店長",,"田島　武夫",,"福岡市博多区博多駅南2丁目1-5",,,,,,,,,1,,,,,,35
913,,"四国情報管理センター株式会社福岡センター","センター長",,"永野　美香",,"福岡市博多区博多駅東1丁目13-9","092-434-3170","092-434-3172","info@jokan.co.jp",,,,,,,,1,,,,35
914,,"タイキ薬品工業株式会社","代表取締役",,"三宅　孝一",,"福岡市東区東浜1丁目9-4",,,,,,,,,,,1,,,"代表者変更　H23.8.1",36
915,,"株式会社都市資源開発須恵支店","支店長",,"赤星　俊次",,"福岡県糟屋郡須恵町大字植木2047-91",,,,,,,,,1,,1,,,,36
916,,"髙宮鐡工株式会社","代表取締役",,"髙原　武彦",,"福岡県遠賀郡遠賀町大字上別府129-17",,,,,,,,,1,,,,,,36
917,,"株式会社クオテック","代表取締役",,"小田　周治",,"福岡市中央区高砂2丁目10-1",,,,,,,,,,1,,,,,36
918,,"日新産業株式会社","代表取締役",,"辻　隆一郎",,"福岡市博多区月隈2丁目4-2",,,,,,,,,1,,,,,,36
919,,"株式会社テクニカルライト","代表取締役",,"渡邉　聖太",,"福岡市中央区赤坂1丁目15-6",,,,,,,,,,,1,,,,36
920,,"北衣株式会社","代表取締役",,"北村　正夫",,"福岡県糟屋郡篠栗町大字和田1008-35",,,,,,,,,,,1,,,,36
921,,"エントリーサービスプロモーション株式会社","代表取締役",,"新井　洋子",,"福岡市中央区天神3丁目6-26",,,,,,,,,,,1,,,,36
922,,"富士通リース株式会社九州支店","支店長",,"高橋　謙二",,"福岡市博多区東比恵3丁目1-2",,,,,,,,,,,1,,,,36
923,,"八千代エンジニアリング株式会社九州支店","取締役支店長",,"佐藤　信雄",,"福岡市中央区荒戸2丁目1-5",,,,,,,,,,1,,,,,36
924,,"浅海電気株式会社九州支店","支店長",,"平佐　永祐",,"福岡市博多区博多駅南1丁目2-3",,,,,,,,,1,,,,,,36
925,,"（株）素鶴園","代表取締役社長",,"鶴田　廣明",,"福岡市南区屋形原1-28-32",,,,,,,,,1,,,,,,36
926,,"蔵田工業株式会社","代表取締役",,"蔵田　元",,"福岡市南区那の川2丁目1-17",,,,,,,,,1,,,,,,36
927,,"（株）緑　景九州事務所","所長",,"谷山　恵一",,"福岡市中央区天神2丁目14-38",,,,,,,,,,1,,,,,36
928,,"株式会社日設コンサルタント","代表取締役",,"伊藤　純仁",,"福岡市博多区綱場町9-28",,,,,,,,,,1,,,,"H23.6.1　代表者変更",36
929,,"日本水工設計株式会社九州支社","支社長",,"高宮　勉",,"福岡市博多区博多駅東2丁目13-34","092-451-6528","092-472-1799","kyusyu-sales@n-suiko.co.jp",,,,,,,1,,,,,36
930,,"有限会社肥後建築総合事務所","取締役",,"跡部　久美子",,"福岡市博多区板付2丁目11-18",,,,,,,,,,1,,,,,36
931,,"有限会社権藤造園土木","代表取締役",,"権藤　澄雄",,"福岡県糟屋郡宇美町とびたけ1丁目13-8",,,,,,,,,1,,,,,,36
932,,"株式会社ワイテック","代表取締役",,"吉村　伸介",,"福岡市西区愛宕浜2丁目3番11号",,,,,,,,,1,,,,,"平成23年2月1日法人格取得　商号、役職名、印鑑変更",36
933,,"株式会社宝満緑地建設","代表取締役",,"藤木　弘光",,"福岡県糟屋郡宇美町障子岳1丁目5-24",,,,,,,,,1,,,,,,36
934,,"宝燃料工業株式会社","代表取締役",,"中野　秀樹",,"福岡市南区塩原3丁目6-21",,,,,,,,,,,1,,,,36
935,,"アジア航測株式会社福岡支店","支店長",,"井土　孝洋",,"福岡市博多区博多駅南3丁目3-25","092-441-1480","092-481-0469","ei.hukuoka@ajiko.co.jp",,,,,,,1,1,,,,36
936,,"株式会社銭高組九州支店","執行役員支店長",,"衛藤　洋一",,"福岡市博多区店屋町2-16",,,,,,,,,1,,,,,,36
937,,"岩田地崎建設株式会社九州支店","支店長",,"北﨑　眞一　",,"福岡市中央区大名2-4-30",,,,,,,,,1,,,,,,36
938,,"株式会社協和製作所福岡営業所","所長",,"嘉村　勝則",,"福岡市博多区寿町2丁目4-25",,,,,,,,,1,,,,,,36
939,,"株式会社大本組九州支店","支店長",,"野涯　卓也",,"福岡市中央区大名2丁目4-30西鉄赤坂ビル",,,,,,,,,1,,,,,"H23.6.29　代表者の変更　大本万平",37
940,,"日本建設技術株式会社福岡支店","支店長",,"荒井　政幸",,"福岡市中央区小笹5丁目20-5-202",,,,,,,,,1,1,,,,,37
941,,"株式会社カミナガ","代表取締役",,"野田　正勝",,"福岡市博多区東比恵2丁目7-13",,,,,,,,,1,1,,,,,37
942,,"株式会社ランド・コンサルタント九州支社","支社長",,"久保山　敏光",,"福岡市南区高木2丁目5-10",,,,,,,,,,1,,,,,37
943,,"有限会社さくら造園","代表取締役",,"梅田　アイ子",,"福岡県宗像市江口598-2",,,,,,,,,1,,,,,,37
944,,"株式会社赤間造園","代表取締役",,"細井　裕典",,"福岡県宗像市冨地原2055-1",,,,,,,,,1,,,,,,37
945,,"九州エアコム株式会社","代表取締役",,"坂口　裕幸",,"福岡市中央区天神4丁目8-25",,,,,,,,,1,,1,,,,37
946,,"中外テクノス株式会社九州支店","支店長",,"鎌田　茂樹",,"福岡市博多区大井2丁目10-22",,,,,,,,,,1,,,,,37
947,,"エコー建築設計事務所株式会社","代表取締役",,"野見山　美彦",,"福岡市南区柏原1丁目30-9",,,,,,,,,,1,,,,,37
948,,"株式会社西島建築設計事務所","代表取締役",,"松川　基範",,"福岡市中央区笹丘1丁目17-29",,,,,,,,,,1,,,,,37
949,,"有限会社新都市設備設計","代表取締役",,"山川　一也",,"福岡市中央区赤坂1丁目12-6赤坂Sビルディング",,,,,,,,,,1,,,,,37
950,,"株式会社良地","代表取締役",,"石川　昇",,"北九州市若松区響町1丁目82",,,,,,,,,1,,,,,,37
951,,"西戸崎興産株式会社","代表取締役社長",,"坪内　一洋",,"福岡市東区大岳2丁目1-1","092-603-0415",,"suna@saitozakikousan.co.jp",,,,,,1,,1,,,"H23.7　経営審査事項変更",37
952,,"株式会社エスケイエンジニアリング","代表取締役",,"光森　徳雄",,"福岡県筑紫野市二日市中央1丁目1-50",,,,,,,,,,1,,,,,37
953,,"株式会社尼崎薬品","代表取締役",,"谷山　一義",,"熊本県熊本市平成3丁目13-18",,,,,,,,,,,1,,,,37
954,,"交和消防設備株式会社","代表取締役",,"鳴尾　順一",,"福岡市博多区板付7丁目6-16",,,,,,,,,1,,1,,,,37
955,,"伊藤ボーリング工業株式会社","代表取締役",,"伊藤　慎一郎",,"福岡県福津市中央2丁目20-5",,,,,,,,,1,,,,,,37
956,,"磯村豊水機工株式会社福岡支店","支店長",,"井上　洋",,"福岡市博多区博多駅前2-20-1",,,,,,,,,1,,,,,,37
957,,"株式会社オオバ九州支店","支店長",,"南　康夫",,"福岡市中央区大手門1丁目1-12",,,,,,,,,,1,,,,,37
958,,"西日本電信電話株式会社福岡支店","福岡支店長",,"井手口　修一",,"福岡市博多区博多駅東3丁目2-28","092-434-8006","092-432-1641","daisuke.takehara@fukuoka.ntt.west.jp",,,,,,1,,1,,,,37
959,,"株式会社拓研コンサルタント","代表取締役",,"後藤　和幸",,"福岡市早良区荒江2丁目6-37",,,,,,,,,,1,,,,,37
960,,"株式会社筑紫ビル管理","代表取締役",,"佐伯　茂洋",,"筑紫野市針摺1丁目6-6R・Sビル2階",,,,,,,,,,,1,,,,37
961,,"株式会社久米設計九州支社","支社長",,"吉田　宏幸",,"福岡市中央区天神1-14-1",,,,,,,,,,1,,,,,37
962,,"有限会社ラコントゥル","代表取締役",,"森　貴志",,"福岡市東区馬出2丁目19-15Mビル2階",,,,,,,,,,,1,,,,37
963,,"株式会社ニチイ学館","代表取締役",,"齊藤　正俊",,"東京都千代田区神田駿河台2丁目9","03-3291-2121","03-3291-6886","stn811@nichiigakkan.co.jp",,,,,,,,1,,,,37
964,,"株式会社城戸組","代表取締役",,"城戸　宏治",,"福岡県糟屋郡篠栗町大字津波黒256",,,,,,,,,1,,,,,,37
965,,"扶桑建設工業株式会社九州支店","支店長",,"岩本　光正",,"福岡市博多区博多駅前2-19-24",,,,,,,,,1,,,,,"H23.6.27経営審査事項変更
H23.7.3本社代表者名変更",37
966,,"新日本グラフト工業株式会社","代表取締役",,"原田　軍治",,"福岡市南区清水1丁目15-18",,,,,,,,,1,1,,,,,38
967,,"ヨシタケTS株式会社","代表取締役",,"吉武　孝昭",,"福岡市南区的場1丁目12-16",,,,,,,,,,,1,,,,38
968,,"河野産業株式会社","代表取締役社長",,"河野　武司",,"福岡市博多区対馬小路12-10",,,,,,,,,,,1,,,,38
969,,"三球電機（株）福岡支店","支店長",,"永山　志郎",,"福岡市博多区麦野6-27-25",,,,,,,,,1,,,,,,38
970,,"ホゼン株式会社","代表取締役",,"山下　鐡洋",,"福岡市西区野方4丁目5-39",,,,,,,,,1,,1,,,,38
971,,"株式会社エム・ケー・コンサルタント","代表取締役",,"深水　賢治郎",,"福岡市博多区麦野6丁目14-19","092-573-2777","092-573-2884","mkc@mkcp.co.jp",,,,,,,1,,,,,38
972,,"デュプロ株式会社","代表取締役",,"帖佐　昭彦",,"福岡市博多区博多駅南1丁目5-28",,,,,,,,,,,1,,,,38
973,,"株式会社イワフチ久留米支店","店長",,"山田　正勝",,"福岡県久留米市梅満町261-1",,,,,,,,,,,1,,,,38
974,,"株式会社大平総合プラン福岡支店","福岡支店長",,"中島　保孝",,"福岡県久留米市小頭町109",,,,,,,,,,1,,,,,38
975,,"株式会社東亜建設コンサルタント福岡支店","支店長",,"野田　栄吉",,"福岡市博多区住吉4丁目5-7",,,,,,,,,,1,,,,,38
976,,"株式会社ケイ・イー・エス","代表取締役",,"飯野　一義",,"北九州市八幡西区東神原町3-31",,,,,,,,,1,,1,,,,38
977,,"大橋エアシステム株式会社","代表取締役社長",,"井上　久行",,"福岡市中央区薬院2丁目3-41",,,,,,,,,1,,,,,,38
978,,"ビクターアークス株式会社九州営業所","所長",,"津島　薫",,"福岡市中央区長浜1-1-1KBCビル9階",,,,,,,,,1,,1,,,,38
979,,"ミドリ安全株式会社福岡支店","支店長",,"古川　行博",,"福岡市博多区博多駅南4丁目12-17","092-474-1091","092-441-5205","yujiro-matsuishi@midori-grp.com",,,,,,,,1,,,,38
980,,"九州オートドアー株式会社","代表取締役",,"吉原　孝治",,"福岡県春日市下白水南5丁目5",,,,,,,,,,,1,,,,38
981,,"株式会社チヨダ","代表取締役",,"山口　進",,"福岡市南区塩原2丁目7-5",,,,,,,,,,,1,,,,38
982,,"株式会社スポーツの文巧堂","代表取締役",,"吉村　巧",,"福岡県糟屋郡志免町中央3丁目1-3","092-935-9745","092-935-6091","bunkoudo@mth.biglobe.ne.jp",,,,,,,,1,,,,38
983,,"株式会社へいせい福岡支店","支店長",,"張　満利",,"福岡市西区横浜1丁目32-6","092-807-8555","092-807-3555",,,,,,,1,,,,,,38
984,,"有限会社さくら装飾","取締役",,"川上　隆寛",,"福岡市東区若宮5丁目11-15",,,,,,,,,,,1,,,,38
985,,"株式会社日本リース福岡東営業所","所長",,"高橋　範弘",,"福岡市東区三苫3丁目4-3",,,,,,,,,,,1,,,,38
986,,"新明和工業株式会社九州支店","支店長",,"甲斐　更成",,"福岡市博多区豊1丁目9-43",,,,,,,,,1,,,,,,38
987,,"株式会社麻生情報システム","代表取締役",,"奥山　利樹",,"福岡市早良区百道浜2丁目4-27",,,,,,,,,,,1,,,,38
988,,"株式会社福岡九州クボタ","代表取締役",,"大橋　健藏",,"福岡市南区野間1丁目11-36",,,,,,,,,1,,,,,,38
989,,"株式会社オカトク","代表取締役",,"溝口　義実",,"福岡市博多区板付4-7-28","092-587-8088","092-587-1188","e-okatoku@okatoku.co.jp",,,,,,1,,,,,"住所変更　H23.7.1",38
